x,y,hours_passed
2020-11-10T10:34:00Z,20.7378210806023,0
2020-11-10T14:11:44.635854Z,20.7378210806023,3.62906551506784
2020-11-10T16:00:36.953782Z,-68.7032685651881,5.44359827266799
2020-11-10T17:49:29.271709Z,-66.0531688305787,7.25813103020191
2020-11-10T21:27:13.907563Z,-57.4403165357182,10.8871965452698
2020-11-11T01:04:58.543417Z,-50.1525306713271,14.5162620604038
2020-11-11T04:42:43.179272Z,-43.527258146373,18.1453275754717
2020-11-11T08:20:27.815126Z,-38.2270520518884,21.7743930905395
2020-11-11T11:58:12.450980Z,-33.5893592968408,25.4034586056736
2020-11-11T15:35:57.086835Z,-28.951673167059,29.0325241207414
2020-11-11T19:13:41.722689Z,-24.9765136272461,32.6615896358755
2020-11-11T22:51:26.358543Z,-22.3264138926368,36.2906551509433
2020-11-12T02:29:10.994398Z,-21.0013540874332,39.9197206660112
2020-11-12T06:06:55.630252Z,-21.0013540874332,43.5487861811453
2020-11-12T09:44:40.266106Z,-20.3388341227303,47.1778516962131
2020-11-12T13:22:24.901961Z,-20.3388341227303,50.8069172113472
2020-11-12T17:00:09.537815Z,-20.3388341227303,54.435982726415
2020-11-12T20:37:54.173670Z,-20.3388341227303,58.0650482415491
2020-11-13T00:15:38.809524Z,-20.3388341227303,61.6941137566169
2020-11-13T03:53:23.445378Z,-20.3388341227303,65.3231792716848
2020-11-13T07:31:08.081233Z,-20.3388341227303,68.9522447868188
2020-11-13T11:08:52.717087Z,-20.3388341227303,72.5813103018867
2020-11-13T14:46:37.352941Z,-20.3388341227303,76.2103758170207
2020-11-13T18:24:21.988796Z,-20.3388341227303,79.8394413320886
2020-11-13T22:02:06.624650Z,-20.3388341227303,83.4685068471564
2020-11-14T01:39:51.260504Z,-20.3388341227303,87.0975723622905
2020-11-14T05:17:35.896358Z,-19.6763075327615,90.7266378773583
2020-11-14T08:55:20.532213Z,-20.3388341227303,94.3557033924924
2020-11-14T12:33:05.168067Z,-20.3388341227303,97.9847689075602
2020-11-14T16:10:49.803921Z,-20.3388341227303,101.613834422628
2020-11-14T19:48:34.439776Z,-19.6763075327615,105.242899937762
2020-11-14T23:26:19.075630Z,-20.3388341227303,108.87196545283
2020-11-15T03:04:03.711485Z,-19.6763075327615,112.501030967964
2020-11-15T06:41:48.347339Z,-19.6763075327615,116.130096483032
2020-11-15T10:19:32.983193Z,-19.6763075327615,119.7591619981
2020-11-15T13:57:17.619048Z,-19.6763075327615,123.388227513234
2020-11-15T17:35:02.254902Z,-19.6763075327615,127.017293028302
2020-11-15T21:12:46.890756Z,-19.0137743175268,130.646358543436
2020-11-16T00:50:31.526611Z,-19.0137743175268,134.275424058504
2020-11-16T04:28:16.162465Z,-18.3512543528239,137.904489573638
2020-11-16T08:06:00.798319Z,-17.688727762855,141.533555088706
2020-11-16T11:43:45.434174Z,-17.688727762855,145.162620603773
2020-11-16T15:21:30.070028Z,-17.0261945476203,148.791686118907
2020-11-16T18:59:14.705882Z,-16.3636745829174,152.420751633975
2020-11-16T22:36:59.341737Z,-15.7011479929486,156.049817149109
2020-11-17T02:14:43.977591Z,-15.0386147777139,159.678882664177
2020-11-17T05:52:28.613445Z,-13.7135682230421,163.307948179245
2020-11-17T09:30:13.249300Z,-13.0510350078074,166.937013694379
2020-11-17T13:07:57.885154Z,-11.7259884531357,170.566079209447
2020-11-17T16:45:42.521008Z,-10.400935273198,174.195144724581
2020-11-17T20:23:27.156863Z,-9.0758754679945,177.824210239649
2020-11-18T00:01:11.792717Z,-7.75082891332277,181.453275754717
2020-11-18T03:38:56.428571Z,-6.42577573338513,185.082341269851
2020-11-18T07:16:40.933779Z,-5.10071592818159,188.711370494299
2020-11-18T10:54:25.700280Z,-4.43818933821278,192.340472300053
2020-11-18T14:32:10.336134Z,-3.11313615827514,195.96953781512
2020-11-18T18:09:54.841342Z,-1.78808960360341,199.598567039569
2020-11-18T21:47:39.607843Z,-0.46302979839987,203.227668845322
2020-11-19T01:25:24.243697Z,0.19949016630305,206.85673436039
2020-11-19T05:03:08.748905Z,1.52454997150658,210.485763584839
2020-11-19T08:40:53.515406Z,2.1870699362095,214.114865390592
2020-11-19T12:18:38.151261Z,3.51212974141304,217.743930905726
2020-11-19T15:56:22.656468Z,4.17464970611596,221.372960130109
2020-11-19T19:34:07.422969Z,5.49970951131949,225.002061935862
2020-11-19T23:11:52.058824Z,6.16222947602241,228.631127450996
2020-11-20T02:49:36.564032Z,6.82476269125713,232.260156675445
2020-11-20T06:27:21.330532Z,7.48728928122594,235.889258481198
2020-11-20T10:05:05.966387Z,8.14980924592886,239.518323996266
2020-11-20T13:42:50.471595Z,8.81233583589768,243.147353220714
2020-11-20T17:20:35.238095Z,9.4748690511324,246.776455026468
2020-11-20T20:58:19.873950Z,10.1373956411012,250.405520541535
2020-11-21T00:36:04.379158Z,10.79992223107,254.034549765984
2020-11-21T04:13:49.145658Z,10.79992223107,257.663651571737
2020-11-21T07:51:33.781512Z,11.462442195773,261.292717086805
2020-11-21T11:29:18.286721Z,11.462442195773,264.921746311254
2020-11-21T15:07:03.053221Z,12.1249754110077,268.550848117007
2020-11-21T18:44:47.689076Z,12.7875020009765,272.179913632141
2020-11-21T22:22:32.194284Z,13.4500219656794,275.80894285659
2020-11-22T02:00:16.960784Z,13.4500219656794,279.438044662277
2020-11-22T05:38:01.596639Z,14.1125551809141,283.067110177411
2020-11-22T09:15:46.101847Z,14.1125551809141,286.69613940186
2020-11-22T12:53:30.868347Z,14.1125551809141,290.325241207613
2020-11-22T16:31:15.504202Z,14.7750817708829,293.954306722681
2020-11-22T20:09:00.009410Z,14.7750817708829,297.583335947129
2020-11-22T23:46:44.775910Z,15.4376017355859,301.212437752883
2020-11-23T03:24:29.411765Z,15.4376017355859,304.841503267951
2020-11-23T07:02:13.916973Z,15.4376017355859,308.470532492399
2020-11-23T10:39:58.683473Z,16.1001349508206,312.099634298152
2020-11-23T14:17:43.319328Z,16.1001349508206,315.728699813287
2020-11-23T17:55:27.824536Z,16.7626615407894,319.357729037669
2020-11-23T21:33:12.591036Z,16.7626615407894,322.986830843422
2020-11-24T01:10:57.226891Z,16.7626615407894,326.615896358556
2020-11-24T04:48:41.732099Z,17.4251881307582,330.244925583005
2020-11-24T08:26:26.498600Z,17.4251881307582,333.874027388758
